request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"0342b251-bd22-4b40-9d2a-25d8b4728381",GET,/manager/flight/list,,,200,text/html;charset=utf-8,"flightTag%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B13%5D=109&version%5B1%5D=0&flightTag%5B1%5D=L&version%5B13%5D=0&version%5B9%5D=0&departure%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B9%5D=101&departure%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B12%5D=Lorem+ipsum+dolor+sit+ame&departure%5B13%5D=Lorem+ipsum+dolor+sit+ame&id%5B1%5D=88&id%5B14%5D=111&version%5B14%5D=0&version%5B2%5D=0&flightTag%5B2%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&arrival%5B14%5D=L&departure%5B0%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B8%5D=99&id%5B0%5D=87&version%5B3%5D=0&id%5B11%5D=105&arrival%5B13%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B3%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing&arrival%5B4%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&id%5B7%5D=98&flightTag%5B14%5D=Lorem+ipsum+dolor+sit+ame&version%5B4%5D=0&id%5B12%5D=107&flightTag%5B4%5D=%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85&departure%5B14%5D=Lorem+ipsum+dolor+sit+ame&id%5B6%5D=96&flightTag%5B13%5D=Lorem+ipsum+dolor+sit+ame&version%5B5%5D=0&arrival%5B11%5D=Lorem+ipsum+dolor+sit+ame&arrival%5B2%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&flightTag%5B5%5D=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&id%5B5%5D=95&arrival%5B9%5D=Lorem+ipsum+dolor+sit+ame&version%5B6%5D=0&id%5B10%5D=103&arrival%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B6%5D=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&version%5B10%5D=0&departure%5B4%5D=%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1&id%5B4%5D=93&flightTag%5B7%5D=Lorem+ipsum+dolor+sit+ame&version%5B7%5D=0&arrival%5B0%5D=L&version%5B11%5D=0&flightTag%5B10%5D=Lorem+ipsum+dolor+sit+ame&departure%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B3%5D=91&flightTag%5B8%5D=Lorem+ipsum+dolor+sit+ame&version%5B8%5D=0&flightTag%5B0%5D=Lorem+ipsum+dolor+sit+ame&version%5B12%5D=0&service=571&departure%5B2%5D=Lo&version%5B0%5D=0&id%5B2%5D=90",,75314708087400,75314786719000,75315196210400
"fb50892e-7889-481c-a9d3-77cdc1c78439",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75315214325200,75315217601000,75315217943100
"de470af1-e935-420a-9be9-e7cd81287e68",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75315220472800,75315223067700,75315223404000
"70bda40f-7cef-48ab-a08f-1d8758bcedbd",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75315226171100,75315228618400,75315228987300
"27cc9a65-462a-4e05-9b29-63492e64bf58",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75315231497500,75315233945000,75315234473700
"90ca8144-08aa-4c91-8ace-3fe6210d5fa7",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75315237658400,75315240546700,75315240867600
"c6908b0d-e369-4796-8c61-c9f180edef9c",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75315244042500,75315246779300,75315247148600
"6402f4a9-6013-4e60-bda3-a301cc33e219",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75315249752800,75315252200000,75315252510100
"70fe894d-4266-4d58-9c02-6f7246f669a7",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75315255038000,75315257373200,75315257678200
"3b0a39a0-1291-45ce-a648-3dc45614861e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75315260029200,75315262489600,75315262792000
"b3537fa2-d68a-43fe-87c6-4846bb10529b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75315265239100,75315267829100,75315268153000
"b1e8e61d-22c2-45ed-8bdb-17f182caaf8c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75315272508700,75315275279000,75315275615700
"4fada627-3eae-4e6c-a0b5-fa3d7f651725",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75315278609200,75315281322200,75315281740500
"4df57025-cb21-4455-9d14-598f844f49b2",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75315285382500,75315288008500,75315288322700
"d5f25503-0a30-43e8-a5ee-e12f7b6b486e",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,75315291665700,75315294050200,75315295362300
"fb1ae282-2bd1-4b5d-a855-6531944cb206",GET,/manager/flight/show,id=87,,200,text/html;charset=utf-8,"id=87&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&version=0&draftMode=true&isSelfTransfer=true&departure=Lorem+ipsum+dolor+sit+ame&flightCost=EUR+500%2C000.00&arrival=L&scheduledDeparture=2000%2F01%2F01+00%3A01&flightTag=Lorem+ipsum+dolor+sit+ame&scheduledArrival=2024%2F01%2F01+00%3A00&layovers=7&service=563",,75315299477100,75315321992400,75316013261100
"751e922f-d78d-4972-b6b3-19279403bb4f",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75316122068700,75316124308300,75316124592200
"a112d3c8-8fd9-4313-b90c-65207a83b4a0",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75316126985800,75316129308400,75316129612600
"63411cba-41af-4579-b572-ba5202a155b6",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75316132351800,75316134840600,75316135127700
"cf107bd4-6867-455b-901c-3a34abc470d7",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75316137506500,75316139811900,75316140103100
"fc430b56-bbd3-4c0d-885f-ca87febfca81",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75316142664100,75316145039200,75316145333500
"399c2a2d-c1f0-4ad2-9fd3-139a3b8d3196",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75316148238800,75316150469600,75316150726000
"db949d22-9f99-4550-b3c5-3b88f146965c",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75316152788600,75316154852800,75316155120700
"ca005fec-85e8-4f3a-b2fb-0407318e0d14",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75316157421800,75316159652900,75316159922800
"d10f4cd5-11a5-4aea-9b8d-5152961d58a0",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75316162571000,75316164606200,75316164864500
"9c43d408-e78a-496b-8e68-ccad56a43d96",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75316167147800,75316169507900,75316169772200
"90dd5f54-43a2-48f6-937d-0aa25f12f171",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75316172338300,75316174329800,75316174592100
"aa1599cf-ba53-4106-997e-79562595f20f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75316176846300,75316178841800,75316179107500
"3094a5f6-b512-4db7-ba50-31ebdc6b8213",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75316181296400,75316183337600,75316183603700
"03f1811d-a8c6-4d39-9320-1d325d9af1cb",POST,/manager/flight/publish,,"arrival=L&departure=Lorem+ipsum+dolor+sit+ame&flightCost=EUR+500%2C000.00&flightDescription=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&flightTag=Lorem+ipsum+dolor+sit+ame&id=87&isSelfTransfer=true&layovers=7&scheduledArrival=2024%2F01%2F01+00%3A00&scheduledDeparture=2000%2F01%2F01+00%3A01&version=0",200,text/html;charset=utf-8,service=551,,75316186226900,75316214884400,75316456124100
"709e6d13-54d5-4b0e-8926-2b374428ed3d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75316461813100,75316464383700,75316464696000
"e5aa4f18-dd9b-4fb2-a3ba-85f73e5e4403",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75316467155600,75316469586500,75316469879200
"0bad9a5b-b674-40e4-bf08-d742bcb263a0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75316472641000,75316475239900,75316475555200
"e9ff7e02-bfa6-4e6a-bf09-60c373bd77b1",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75316477997400,75316480451400,75316480739100
"57713921-f137-48ea-93ce-beeecab7e62f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75316483228300,75316485495800,75316485786900
"d3452f48-d577-44ca-be6b-36cd61ab84c2",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75316488169900,75316490498400,75316490776800
"e6b6bcaa-5855-4906-984f-8953f66442a4",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75316493095300,75316495253700,75316495517000
"85a31142-6659-47c9-aecd-b4411d885f7e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75316498549300,75316501332200,75316501689100
"eafbbadf-b55e-41bb-995f-afc8c01cddf5",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75316504441500,75316506997100,75316507289000
"a2ed04ca-21f6-445a-b776-6a54f7e87a4f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75316510015200,75316512068700,75316512334100
"22006fc8-3ab6-4553-b13b-80d13c8bc3a9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75316515082300,75316517040600,75316517302400
"bb42c2de-e8c0-400f-a520-3eba497752a1",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75316519402300,75316521393900,75316521655800
"a01bd50f-296a-4b29-a4b6-eaa62cbf5b24",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75316523788400,75316525771900,75316526025400
"f007f01d-bbdf-43d6-b924-1e53806a4c5e",GET,/manager/flight/list,,,200,text/html;charset=utf-8,"flightTag%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B13%5D=109&version%5B1%5D=0&flightTag%5B1%5D=L&version%5B13%5D=0&version%5B9%5D=0&departure%5B9%5D=Lorem+ipsum+dolor+sit+ame&id%5B9%5D=101&departure%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B12%5D=Lorem+ipsum+dolor+sit+ame&departure%5B13%5D=Lorem+ipsum+dolor+sit+ame&id%5B1%5D=88&id%5B14%5D=111&version%5B14%5D=0&version%5B2%5D=0&flightTag%5B2%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin&arrival%5B14%5D=L&departure%5B0%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B8%5D=99&id%5B0%5D=87&version%5B3%5D=0&id%5B11%5D=105&arrival%5B13%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B3%5D=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing&arrival%5B4%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&id%5B7%5D=98&flightTag%5B14%5D=Lorem+ipsum+dolor+sit+ame&version%5B4%5D=0&id%5B12%5D=107&flightTag%5B4%5D=%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85&departure%5B14%5D=Lorem+ipsum+dolor+sit+ame&id%5B6%5D=96&flightTag%5B13%5D=Lorem+ipsum+dolor+sit+ame&version%5B5%5D=0&arrival%5B11%5D=Lorem+ipsum+dolor+sit+ame&arrival%5B2%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&flightTag%5B5%5D=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&id%5B5%5D=95&arrival%5B9%5D=Lorem+ipsum+dolor+sit+ame&version%5B6%5D=0&id%5B10%5D=103&arrival%5B1%5D=Lorem+ipsum+dolor+sit+ame&flightTag%5B6%5D=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&version%5B10%5D=0&departure%5B4%5D=%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1&id%5B4%5D=93&flightTag%5B7%5D=Lorem+ipsum+dolor+sit+ame&version%5B7%5D=0&arrival%5B0%5D=L&version%5B11%5D=0&flightTag%5B10%5D=Lorem+ipsum+dolor+sit+ame&departure%5B11%5D=Lorem+ipsum+dolor+sit+ame&id%5B3%5D=91&flightTag%5B8%5D=Lorem+ipsum+dolor+sit+ame&version%5B8%5D=0&flightTag%5B0%5D=Lorem+ipsum+dolor+sit+ame&version%5B12%5D=0&service=549&departure%5B2%5D=Lo&version%5B0%5D=1&id%5B2%5D=90",,75316528306000,75316606286700,75316983273200
"07b2bb1b-2cff-4d73-a832-19956b8ebab2",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75317002336100,75317006333200,75317006716100
"d93906fd-6d5f-4d60-9ce3-c0ad34cc379e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75317010190400,75317013178600,75317013612800
"0573834a-20e2-43e7-b32f-d9f944065784",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75317016769400,75317019449900,75317019815800
"64dabc1e-3d28-469a-b315-d61712c324f8",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75317022692800,75317025630000,75317026051900
"0281eb65-f256-41b3-84d2-13b932b069fa",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75317029150000,75317031889700,75317032234700
"a06e0cf0-d29a-481f-96f6-39b6ab8cef6b",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75317034928100,75317037576000,75317037936300
"add80e4e-5fcf-41e5-a209-ab08ae9e8059",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75317040622500,75317043348000,75317043696200
"3a9a44c2-55dd-4597-9e17-9ac6b37599e1",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75317046729800,75317049839100,75317050217500
"a18088be-5393-4fff-b09c-8643770ce3a5",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75317053447500,75317069084100,75317070075600
"8ce5a84b-3272-424d-8bfb-11e2e8e50945",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75317075712700,75317078319200,75317078626900
"def519ef-26b7-4ee5-8da4-660f491ecdeb",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75317081852200,75317084268000,75317084587400
"88e9b357-484a-452d-9d4d-183c800f037f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75317087861400,75317090056200,75317090355100
"d84a078e-610c-4106-84c0-7c0fb7fbef08",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75317092927500,75317095285000,75317095583800
"9e78e088-45ed-45c2-a13d-da1a8ce7f343",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,75317098562900,75317100656900,75317101957800
"a026a5ad-0e8e-4c77-9bcb-016efb3137c1",GET,"/authenticated/system/sign-out",,,302,,,,75317104915800,75317110194400,75317110483400
"c72d236f-37f9-4b0b-b9bc-d9ec4edbbade",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=545,,75317112625300,75317116394500,75317476719100
"7c7b8b97-bc74-4ebb-bfbc-e7fdaa97910f",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75317482587100,75317484829300,75317485109600
"8d1dd2c8-2bca-4f57-85a3-2a7e03fa3d8a",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75317487532700,75317489808200,75317490080600
"ea745497-c6b8-45ef-9497-34a3adbfe977",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75317492675900,75317494886700,75317495150200
"b304528c-28d0-4faf-b613-94d6a97b3b98",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75317497433300,75317499633700,75317499902600
"5bc009e3-1ef5-4b15-b399-e21b15e4e3e9",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75317502315600,75317504403900,75317504686100
"1448d86d-b954-482f-aa60-4d656045dc30",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75317506894600,75317508890800,75317509171400
"0558db41-1456-4989-9f81-e0ed572f198a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75317511604500,75317513970400,75317514258200
"01be471e-ae73-42d7-a3b6-78e4f5adc117",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75317516633400,75317519101100,75317519393300
"2eabab81-5fea-47e0-8f13-2d0674274b1b",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75317522198100,75317524562100,75317524849200
"04664279-b98b-44ee-9f4e-673213703bae",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75317527207300,75317529721500,75317530154500
"2f36d7d1-631e-433f-8817-584df3a047c3",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75317532787700,75317534912500,75317535216400
"10951435-409b-4aad-96a8-628ae611f6cf",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75317538006500,75317540070200,75317540370700
"09ac5d46-5650-43e5-bd61-6b8a75ea0603",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75317542527500,75317544492000,75317544767200
"a29d7fa3-3d54-40cd-856f-8e461dcc948b",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&service=570&username=",,75317546998800,75317549918500,75317838800000
"57d3d430-c1a1-45c0-8fad-47168940e2db",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75317844548300,75317847049300,75317847451800
"fea89cde-cb57-43b7-a06e-d631f108a9fd",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75317849874400,75317852025900,75317852309100
"5e31754a-6494-41e6-8001-197d16618251",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75317855051300,75317857452300,75317857815100
"9786dd09-bf20-40cd-b645-9e93b8490f44",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75317860055200,75317862240400,75317862517700
"b0f7f3e2-9e23-4afe-94a1-3ea207e93e6f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75317865420800,75317867911300,75317868224400
"c8124026-b86c-4e1b-beb9-7f7722a66fc9",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75317870627600,75317872795400,75317873164300
"9fcab0ec-9043-4e2c-b84e-a71d9a9b8bb0",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75317875510100,75317877703400,75317878018600
"9fbf7962-1e8c-4dc1-85aa-b0d6a3a73c23",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75317882127600,75317884699900,75317885005300
"8423d91f-2706-4166-8333-483d707603f6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75317887814300,75317890098000,75317890431400
"fb707f18-2d16-4429-a7aa-03feedd12d6c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75317892776700,75317895168900,75317895491700
"19e1b753-d6fd-4dbb-964b-1f89ea81086f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75317898551700,75317901029700,75317901319900
"66768b0a-7ec3-4073-bf9c-882dc1718292",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75317903582300,75317905856900,75317906150200
"180d3135-09d3-482e-81f1-3887be5f1b28",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75317908550900,75317910744100,75317911026100
"96156af9-1a8d-43be-9d7c-ec41c22dbab0",POST,"/anonymous/system/sign-in",,"id=&password=administrator1&remember=false&username=administrator1&version=",302,,,,75317913368800,75317922140200,75317922476500
"a13c5c06-a363-4d3b-8251-d87cf77f749d",GET,/,,,302,,,,75317924662400,75317927431500,75317928009900
"80c8af30-c9dd-4eec-8488-dc3afafc3e40",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=549,,75317930206900,75317933180800,75318187414400
"c20262bc-780d-4d8c-9e0a-00e7f59c9fc2",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75318192629300,75318195241300,75318195543200
"be54acb5-ea62-430c-88a9-3391156f7f9e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,75318198153000,75318200902700,75318201173700
"4e8dabc9-a227-4a12-9247-d839893afbb4",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,75318203915200,75318206644900,75318206910500
"05217e7c-f4ca-4338-9a6e-03538118362b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,75318209333700,75318212049500,75318212327300
"4d4b8dd6-d890-4feb-8da6-397ab0245b6a",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,75318214890600,75318217564800,75318217835500
"9a02748a-54c9-4576-9b3d-8afb39f927a2",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,75318221264500,75318223875800,75318224193900
"fbdddd25-df80-4316-80af-e29289dae462",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,75318226626500,75318229077200,75318229366200
"9ec3ce59-bb85-45e5-85ab-bb6144807e9a",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,75318231709200,75318234195100,75318234514000
"d93be591-cfe3-46af-82ee-7d1808f376d9",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,75318237311300,75318239512300,75318239794700
"2961d586-2751-441b-ae52-9a86ac203d6c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,75318242062100,75318244587400,75318244964300
"c7fba76e-dc95-412f-afcd-862405d66d61",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,75318248052700,75318250406800,75318250710000
"68db71f9-7b40-44d0-bbba-793be70a0c56",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,75318253042100,75318255323500,75318255667200
"dfd6cc86-e993-42ac-be07-2a59f208a35d",GET,/images/AcmeANSLogo.png,,,200,image/png,,,75318258402700,75318260616500,75318260902600
"51160f89-9b9d-4a73-8a5f-5b84a41a17b9",GET,/,"debug=true&locale=en",,302,,,,75327815545700,75327820825400,75327821598000
"b9048731-01db-475c-ba58-b32783272a65",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=551,,75327824478700,75327827253500,75328121700800
"591d1492-9619-4be7-b734-5ba1f9578fd2",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,75328127922900,75328131236500,75328131565800
