request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"37366bdf-30ae-47ba-8225-c1a338819bb5",POST,"/technician/maintenance-record/create",,"aircraft=0&estimatedCost=-1&id=0&maintenanceMoment=2024%2F01%2F01+00%3A00&nextInspectionDue=2025%2F05%2F01+00%3A00&notes=&status=PENDING&version=0",200,text/html;charset=utf-8,"notes=&maintenanceMoment=2024%2F01%2F01+00%3A00&readonly=false&id=0&estimatedCost=-1&version=0&estimatedCost%24error=Invalid+value.+May+not+be+null.&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22113%22%2C%22label%22%3A%22REG-1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22114%22%2C%22label%22%3A%22REG-5678%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22115%22%2C%22label%22%3A%22REG-9012%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22116%22%2C%22label%22%3A%22REG-3456%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22117%22%2C%22label%22%3A%22REG-7890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22118%22%2C%22label%22%3A%22REG-2468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22119%22%2C%22label%22%3A%22REG-1357%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22120%22%2C%22label%22%3A%22REG-7891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22121%22%2C%22label%22%3A%22REG-2460%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22122%22%2C%22label%22%3A%22REG-1358%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22123%22%2C%22label%22%3A%22REG-9876%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22124%22%2C%22label%22%3A%22REG-6543%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22125%22%2C%22label%22%3A%22REG-3210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22126%22%2C%22label%22%3A%22REG-1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22127%22%2C%22label%22%3A%22REG-2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22128%22%2C%22label%22%3A%22REG-3333%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22129%22%2C%22label%22%3A%22REG-4444%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22130%22%2C%22label%22%3A%22REG-5555%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22131%22%2C%22label%22%3A%22REG-6666%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22132%22%2C%22label%22%3A%22REG-7777%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22133%22%2C%22label%22%3A%22REG-7865%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22134%22%2C%22label%22%3A%22REG-3902%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22135%22%2C%22label%22%3A%22REG-3288%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22136%22%2C%22label%22%3A%22REG-5212%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22137%22%2C%22label%22%3A%22REG-0021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22138%22%2C%22label%22%3A%22REG-6890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22REG-9468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%22REG-0022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%22REG-6891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%22REG-9469%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&status=PENDING&aircraft%24error=May+not+be+null.&aicraft=0&technician=Vizcaino+Serrano%2C+Claudia&service=545&nextInspectionDue=2025%2F05%2F01+00%3A00",,13241057572083,13241171129166,13241719259125
"bfb13fc5-933a-4ed4-8f28-11db9c8d4213",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13241803163125,13241806839875,13241807173541
"e4a7f815-2036-400f-8809-6322e44e49fb",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13241818615541,13241823793125,13241824287750
"33883d3b-9ab7-4d51-a144-dd871d00106b",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13241845535708,13241848968333,13241849225000
"87442145-8cc3-4639-a0f7-ac9c2033809b",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13241862701958,13241865054208,13241865456791
"3f84f387-bf65-4f41-8cb9-28a5dec43c25",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13241872456833,13241876001791,13241876460375
"40bf1b2e-2403-47a5-aef0-49fc0cad6fef",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13241882211541,13241883876416,13241884175500
"603a3e11-5b9a-4a0d-9b80-96aa03aea8ee",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13241889669291,13241891182500,13241891460875
"1fb948c3-71cf-4795-91b3-815590c6e427",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13241896858458,13241898791125,13241899053208
"dc43bdd4-44f9-4cda-b4d8-62976bb4138d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13241903191708,13241905188500,13241906268791
"860fea80-446e-42f6-8d0a-ff693b21b09e",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13241918482333,13241920377000,13241921939125
"be6dfe53-3580-41aa-946e-e940c5742b8f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13241934117791,13241935883375,13241936196625
"21b50280-c679-4ff8-8845-27c7cdb96203",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13241943108791,13241945768291,13241947119666
"32d56c0a-8312-41ae-b92e-0e45d301f90b",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13241952295208,13241954213333,13241954453833
"ecd0ffbb-c47d-45be-a50a-0a8d7c4eb44b",POST,"/technician/maintenance-record/create",,"aircraft=0&estimatedCost=assdc&id=0&maintenanceMoment=2024%2F01%2F01+00%3A00&nextInspectionDue=2025%2F05%2F01+00%3A00&notes=&status=PENDING&version=0",200,text/html;charset=utf-8,"notes=&maintenanceMoment=2024%2F01%2F01+00%3A00&readonly=false&id=0&estimatedCost=assdc&version=0&estimatedCost%24error=Invalid+value.+May+not+be+null.&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22113%22%2C%22label%22%3A%22REG-1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22114%22%2C%22label%22%3A%22REG-5678%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22115%22%2C%22label%22%3A%22REG-9012%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22116%22%2C%22label%22%3A%22REG-3456%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22117%22%2C%22label%22%3A%22REG-7890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22118%22%2C%22label%22%3A%22REG-2468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22119%22%2C%22label%22%3A%22REG-1357%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22120%22%2C%22label%22%3A%22REG-7891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22121%22%2C%22label%22%3A%22REG-2460%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22122%22%2C%22label%22%3A%22REG-1358%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22123%22%2C%22label%22%3A%22REG-9876%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22124%22%2C%22label%22%3A%22REG-6543%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22125%22%2C%22label%22%3A%22REG-3210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22126%22%2C%22label%22%3A%22REG-1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22127%22%2C%22label%22%3A%22REG-2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22128%22%2C%22label%22%3A%22REG-3333%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22129%22%2C%22label%22%3A%22REG-4444%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22130%22%2C%22label%22%3A%22REG-5555%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22131%22%2C%22label%22%3A%22REG-6666%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22132%22%2C%22label%22%3A%22REG-7777%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22133%22%2C%22label%22%3A%22REG-7865%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22134%22%2C%22label%22%3A%22REG-3902%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22135%22%2C%22label%22%3A%22REG-3288%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22136%22%2C%22label%22%3A%22REG-5212%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22137%22%2C%22label%22%3A%22REG-0021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22138%22%2C%22label%22%3A%22REG-6890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22REG-9468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%22REG-0022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%22REG-6891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%22REG-9469%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&status=PENDING&aircraft%24error=May+not+be+null.&aicraft=0&technician=Vizcaino+Serrano%2C+Claudia&service=570&nextInspectionDue=2025%2F05%2F01+00%3A00",,13241961524416,13242057965750,13242482267625
"f1575989-5f36-49d8-8210-b7efd53849a1",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13242581015416,13242584478250,13242585031708
"2dbbfeab-d459-4818-9c0d-09f10b8f4c0f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13242592217166,13242594754208,13242595097125
"3a1129e1-13c1-4932-b9e8-e48930b44199",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13242601559250,13242603357291,13242603657916
"37b07211-1d25-4824-b693-bdaa2dd3c4de",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13242608508250,13242610491708,13242611088791
"945eb836-c031-405f-8315-4ad1a4051c26",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13242618923541,13242621102416,13242621387333
"980f26b4-27be-4b40-8ae0-6deab9f16b8d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13242628461541,13242630424166,13242630843541
"5225e988-b9af-443e-9d74-992fe5a4946d",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13242637722333,13242640395500,13242640705166
"da023db0-0abc-4963-a2a0-5da4474fa3cb",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13242649535375,13242651266291,13242651654958
"f494418d-5301-4d61-9b8a-8e327d2b7da1",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13242657878791,13242660019083,13242660418458
"99f94c7d-b4ca-4999-bbbf-464eb4996d04",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13242667112208,13242669262458,13242669603958
"252b46fe-1d88-4560-8e8b-19ba326b698d",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13242677710166,13242680904916,13242681296083
"dfeabb83-a2f9-4dfe-8e3e-b5abdcd107d5",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13242688214500,13242690582375,13242690943916
"6f87390b-58d1-423a-b4a4-32c57684de5b",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13242696015333,13242698140833,13242699747541
"edf9bc9c-8569-4adf-ad74-388a926a70ff",POST,"/technician/maintenance-record/create",,"aircraft=0&estimatedCost=EUR+100000000000&id=0&maintenanceMoment=2024%2F01%2F01+00%3A00&nextInspectionDue=2025%2F05%2F01+00%3A00&notes=&status=PENDING&version=0",200,text/html;charset=utf-8,"notes=&maintenanceMoment=2024%2F01%2F01+00%3A00&readonly=false&id=0&estimatedCost=EUR+100000000000&version=0&estimatedCost%24error=Must+be+between+0+and+1%2C000%2C000.&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22113%22%2C%22label%22%3A%22REG-1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22114%22%2C%22label%22%3A%22REG-5678%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22115%22%2C%22label%22%3A%22REG-9012%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22116%22%2C%22label%22%3A%22REG-3456%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22117%22%2C%22label%22%3A%22REG-7890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22118%22%2C%22label%22%3A%22REG-2468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22119%22%2C%22label%22%3A%22REG-1357%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22120%22%2C%22label%22%3A%22REG-7891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22121%22%2C%22label%22%3A%22REG-2460%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22122%22%2C%22label%22%3A%22REG-1358%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22123%22%2C%22label%22%3A%22REG-9876%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22124%22%2C%22label%22%3A%22REG-6543%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22125%22%2C%22label%22%3A%22REG-3210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22126%22%2C%22label%22%3A%22REG-1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22127%22%2C%22label%22%3A%22REG-2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22128%22%2C%22label%22%3A%22REG-3333%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22129%22%2C%22label%22%3A%22REG-4444%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22130%22%2C%22label%22%3A%22REG-5555%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22131%22%2C%22label%22%3A%22REG-6666%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22132%22%2C%22label%22%3A%22REG-7777%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22133%22%2C%22label%22%3A%22REG-7865%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22134%22%2C%22label%22%3A%22REG-3902%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22135%22%2C%22label%22%3A%22REG-3288%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22136%22%2C%22label%22%3A%22REG-5212%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22137%22%2C%22label%22%3A%22REG-0021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22138%22%2C%22label%22%3A%22REG-6890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22REG-9468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%22REG-0022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%22REG-6891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%22REG-9469%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&status=PENDING&aircraft%24error=May+not+be+null.&aicraft=0&technician=Vizcaino+Serrano%2C+Claudia&service=536&nextInspectionDue=2025%2F05%2F01+00%3A00",,13242704847833,13242789062166,13243217219583
"196ea241-50a5-4970-8690-7d89e1a17246",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13243285170250,13243287709791,13243288061458
"6438e398-17b5-4858-8e6e-f18f169f2f59",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13243297416750,13243300132375,13243300643708
"ac032897-e634-43a7-bb44-9e3c60ab4d58",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13243307897666,13243309856875,13243310149583
"39497066-2c65-4b71-a6d0-90241fe6defe",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13243317387708,13243319289875,13243319567916
"d258c788-1b7a-4c6a-b8e9-5bb5ba0fa58c",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13243326303833,13243330159750,13243330520708
"77590d0f-7554-47a9-ae8c-7992fa272537",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13243336510541,13243338664791,13243338986375
"ff1f236b-dfa0-48e3-93c1-f13e4e709d5b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13243347842291,13243350148833,13243350584083
"7f478267-3662-4f6f-9522-31b3e018d411",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13243360079458,13243361870833,13243362488875
"e35a9d19-75e3-47d0-8d93-7ab8e52041aa",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13243368348291,13243370396416,13243370651791
"0f19dd01-898a-4540-b259-a3fdb92f018e",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13243380333208,13243382220541,13243382478666
"6246c1d2-d08a-4424-8103-e8139fc073a5",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13243387954041,13243389561916,13243389827375
"5f348998-6656-409c-92b1-edd368f06ef8",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13243394931916,13243396525541,13243397182958
"7b4503ef-6361-44fe-88b0-7df153d80b02",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13243402493250,13243404289750,13243404537458
