request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"30beef7d-8f89-42b9-a89b-70445ab3e7eb",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4105162886958,4105165148500,4105165480708
"42e6b6d5-9639-4437-b0c7-c71ede1f0e0c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4105170605791,4105172783708,4105173050291
"0cb47178-b7ff-4ea6-9140-717ff75dbee1",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4105178101541,4105180590333,4105180919583
"06bd2731-0ca0-48bb-bb92-f1a3d8b53d1c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4105187438541,4105191633374,4105191926208
"b244ff74-8f79-4bea-a58a-5e3d901617db",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4105199860416,4105201667916,4105201921541
"4ddb20d4-86ee-4549-9edc-1db742a6359a",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4105209204375,4105210676166,4105210906000
"6053a838-16c0-4e1e-a9d7-f1206b95c9e3",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4105217993749,4105219998416,4105220225250
"935d76ed-b3c8-451c-85f0-c355a39d73d6",POST,"/anonymous/system/sign-in",,"id=&password=administrator&remember=false&username=administrator&version=",302,,,,4105225783000,4105238768750,4105240130625
"ae20a7c0-e8c5-4040-87b8-97caba69b190",GET,/,,,302,,,,4105247354666,4105255873333,4105257253833
"300b8727-7077-46b9-9a66-b96ae02ab3eb",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=549,,4105291545916,4105300065499,4105517440291
"8b184955-03db-4e65-92b9-1654ffd4cda1",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4105550551583,4105552609416,4105552984291
"acf571fc-0b7c-49ea-a324-c2bf98c2db26",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4105567253916,4105569409208,4105569667541
"23fcce34-dc7d-4792-b23b-24a65e2154be",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4105578061041,4105580005333,4105580228500
"231be12f-1036-4ba3-bf7c-e5b7e1f6865e",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4105586722958,4105589094375,4105589327458
"33051608-e1f2-4df1-b5b2-e8de193eb544",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4105598139416,4105599787125,4105600038875
"fb6834fd-6b59-4118-bf9d-92e395a6dc66",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4105605293875,4105606780125,4105606999500
"ef25445a-8021-4ff4-ab48-e1db4698a458",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4105614800583,4105617371916,4105617979291
"c70d071c-e8d8-4f93-9920-c6b579d6368e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4105623460791,4105625127166,4105625398708
"2d85fcbf-7122-4799-8d98-b84358b7a769",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4105631284916,4105633147416,4105633367541
"4c9c5973-4da0-4828-b778-545fb139d107",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4105639034833,4105641323791,4105641561041
"8a4a34dc-93f4-4ba2-9aa2-b28f75064ec9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4105649471166,4105650684166,4105650929000
"dbf9c1ba-5c7d-4992-be2a-dbdf7f66e61a",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4105656546791,4105658052833,4105658299333
"18c60a8c-e515-4697-9c0b-574b51c542ab",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4105665020125,4105666752791,4105666956708
"6cdf48b5-d7fd-4c25-80a3-bb7168f34c36",GET,/,"debug=true&locale=en",,302,,,,4111738381833,4111749784583,4111750737125
"1b96f18d-ee14-4eae-b780-844597e7785c",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=551,,4111763688416,4111768522041,4111933132041
"7030aa65-52ef-4622-8a73-8f8cad1da455",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4111948752000,4111951506791,4111951831416
"d5661685-f8d9-41b3-a92a-ca169972937f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4111958832916,4111960748708,4111961035624
"d4013a26-da4e-4779-81fd-77bc7182a627",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4111966969333,4111968728458,4111968955208
"2056c93c-90fe-44b4-b498-b3c57a22ee43",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4111976393166,4111978087791,4111978356541
"abfda76a-d13b-4899-8430-3bfd9f59f6f1",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4111983562916,4111985330374,4111985565958
"e672f8c7-d261-4b9e-abd1-e6839af3e451",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4111990988499,4111992410708,4111992642125
"1364b3ed-66cf-4f1a-85ff-cd0591dd1f5a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4111997293208,4111998819541,4111999069958
"3e48ccb5-eb5e-487f-8860-b88c47d797c4",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4112003596499,4112005573874,4112006123625
"dc54a9e2-70e7-48a7-9aca-91b1ba65980d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4112011784583,4112014959875,4112015166000
"ff65a04e-bda5-4261-859f-afe9fffa160f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4112023342791,4112026189874,4112026428916
"76e5f8ce-c1e6-4523-81b9-c6624aa38abe",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4112035030583,4112036444916,4112036675125
"b92063d3-77b8-4b97-ae44-973ce88a7bc1",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4112041938791,4112043533333,4112043734708
"862b7231-d37e-45fc-9720-d23650e969a7",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4112051498041,4112054120416,4112054311291
"6abbd65f-70bf-404a-b806-1a0d350ecf0a",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-solid-900.woff2",,,200,application/font-woff2,,,4112064825249,4112067202291,4112067492416
"b79f0671-00b1-4fe6-a8bf-58d41f5677b9",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-brands-400.woff2",,,200,application/font-woff2,,,4112075392750,4112077036250,4112077259958
"9e9220b4-7927-47e7-a14a-5d18cb242597",GET,/images/favicon.ico,,,200,image/x-icon,,,4112084646666,4112086212333,4112086463041
"ec0f366f-a56e-496e-bcd3-a48f1a786387",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&service=574&username=",,4112092527041,4112099279458,4112297850291
"19b0eec1-5084-4b3c-9703-9e5bb260c0fe",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4112323352874,4112325410166,4112325731500
"887a2f73-0dfc-4056-b49e-ea2231b9246a",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4112332122500,4112334531124,4112334905958
"2a626d97-8b47-4335-b14a-d8a92d380b2a",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4112341427916,4112343228583,4112343474541
"d6d710fe-8f03-4620-83a2-a48f828e4afb",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4112350331333,4112352688000,4112352960500
"8997b39e-473b-4fe9-a262-c629ff647f50",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4112359326458,4112361928916,4112362206208
"34bfbcaa-e42f-442c-bc06-df2ada1cf2dc",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4112367409541,4112370875708,4112371172416
"1f0261ca-c5e7-45a1-b295-a2fddc031c5e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4112377143124,4112380044666,4112380365083
"70d6cc61-4d62-4975-862f-f7ced9c4ceb3",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4112388283375,4112389965791,4112390233791
"bd5c9e83-75a5-4bc4-8562-b3e26b8ae51b",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4112395633333,4112400418333,4112400730166
"5eefbd7f-718d-41de-810e-1c6a54b9e104",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4112407996333,4112410862500,4112411362083
"9316a9a2-aa02-4078-a96a-39581dc103f0",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4112420409458,4112421847916,4112422095000
"5fd5b48f-0288-4dfa-bc50-121cf491b0a7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4112427963416,4112429960083,4112430210666
"98a02919-07b6-49f8-ac92-81b28ec631aa",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4112434704833,4112436829666,4112437086000
"11bb65a7-9629-42cc-92a3-0c1c7b9e13d4",POST,"/anonymous/system/sign-in",,"id=&password=technician1&remember=false&username=technician1&version=",302,,,,4112441783208,4112460577000,4112461099791
"10d486c3-12d9-43b3-abfb-193b54115383",GET,/,,,302,,,,4112466578958,4112474018458,4112474635625
"bd4e1f5b-2ff2-4978-bd10-bfafecd88fab",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=572,,4112480422208,4112486561750,4112661717375
"acd059a0-9073-415f-a083-3c9120aa740f",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4112683274083,4112686104374,4112686994291
"689cb49f-80f4-4044-a8c9-09210847caf1",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4112692431499,4112696307416,4112696523958
"55ef1ebe-3d99-4684-9d5f-dc19b9e62bd6",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4112701211208,4112703032333,4112703273541
"1e263ad4-47c6-423a-9eb4-4bb53cb1fb85",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4112708155624,4112709955166,4112710191958
"e5eb2c8b-da54-47be-8aeb-e6dce059b666",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4112714133041,4112715507458,4112715716541
"1d3e5d28-65a6-416b-9924-2befcab32187",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4112720128708,4112721837291,4112722030708
"292ebe76-b785-42a3-9ae8-c435e6cfb669",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4112727412833,4112729122416,4112729372708
"d3feb074-f7ed-4c7a-a6fd-e04523799565",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4112733057374,4112734421958,4112734650291
"d01ffb4d-ff32-4eed-bff2-5abd39c3b446",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4112740861250,4112743486083,4112743729541
"845a7fea-9ce8-4d34-a049-6e8a9f03ee16",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4112748737583,4112750395625,4112750618791
"837873b2-4db2-489d-a85f-21450195c1e3",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4112755644583,4112756899666,4112757100166
"09723ee4-07bb-4242-9de3-16ec12f95297",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4112760477041,4112761960208,4112762142666
"c0b6931a-6cde-4edc-91b2-2e1ad991de0e",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4112766280916,4112768157666,4112769262416
"2d149dc7-d106-427f-b639-1307fb9f56c7",GET,"/technician/task/list-mine",,,200,text/html;charset=utf-8,"type%5B7%5D=MAINTENANCE&id%5B13%5D=375&estimatedDuration%5B9%5D=999.99&priority%5B1%5D=5&version%5B1%5D=0&estimatedDuration%5B13%5D=500.00&type%5B15%5D=INSPECTION&version%5B13%5D=0&version%5B9%5D=0&priority%5B12%5D=5&id%5B9%5D=371&id%5B1%5D=363&estimatedDuration%5B1%5D=500.00&version%5B14%5D=0&id%5B14%5D=376&priority%5B2%5D=5&version%5B2%5D=0&estimatedDuration%5B12%5D=500.00&type%5B14%5D=MAINTENANCE&type%5B6%5D=SYSTEM_CHECK&estimatedDuration%5B0%5D=500.00&priority%5B13%5D=5&id%5B8%5D=370&estimatedDuration%5B8%5D=0.01&id%5B0%5D=361&type%5B9%5D=REPAIR&version%5B15%5D=0&type%5B17%5D=INSPECTION&version%5B3%5D=0&id%5B11%5D=373&priority%5B19%5D=5&type%5B1%5D=REPAIR&id%5B19%5D=381&id%5B7%5D=369&priority%5B10%5D=5&estimatedDuration%5B15%5D=500.00&estimatedDuration%5B7%5D=0.00&priority%5B8%5D=5&priority%5B0%5D=5&type%5B8%5D=INSPECTION&version%5B16%5D=0&version%5B4%5D=0&id%5B12%5D=374&type%5B16%5D=MAINTENANCE&type%5B0%5D=MAINTENANCE&version%5B20%5D=0&type%5B20%5D=INSPECTION&id%5B6%5D=368&priority%5B11%5D=5&estimatedDuration%5B14%5D=500.00&estimatedDuration%5B6%5D=500.00&priority%5B9%5D=5&version%5B17%5D=0&version%5B5%5D=0&type%5B19%5D=INSPECTION&type%5B3%5D=MAINTENANCE&type%5B11%5D=MAINTENANCE&id%5B17%5D=379&priority%5B16%5D=5&estimatedDuration%5B17%5D=500.00&estimatedDuration%5B5%5D=500.00&priority%5B6%5D=6&priority%5B20%5D=7&id%5B5%5D=367&version%5B6%5D=0&version%5B18%5D=0&id%5B10%5D=372&type%5B18%5D=INSPECTION&priority%5B18%5D=5&type%5B2%5D=SYSTEM_CHECK&id%5B18%5D=380&estimatedDuration%5B20%5D=500.00&version%5B10%5D=0&type%5B10%5D=SYSTEM_CHECK&priority%5B17%5D=5&estimatedDuration%5B16%5D=500.00&priority%5B7%5D=5&estimatedDuration%5B4%5D=500.00&id%5B4%5D=366&version%5B7%5D=0&id%5B15%5D=377&priority%5B3%5D=0&version%5B19%5D=0&estimatedDuration%5B11%5D=500.00&type%5B13%5D=REPAIR&type%5B5%5D=REPAIR&version%5B11%5D=0&estimatedDuration%5B19%5D=500.00&priority%5B14%5D=5&id%5B3%5D=365&estimatedDuration%5B3%5D=500.00&version%5B8%5D=0&id%5B16%5D=378&priority%5B4%5D=1&id%5B20%5D=382&estimatedDuration%5B10%5D=1%2C000.00&type%5B12%5D=INSPECTION&type%5B4%5D=INSPECTION&version%5B12%5D=0&estimatedDuration%5B18%5D=500.00&service=539&priority%5B15%5D=5&version%5B0%5D=0&priority%5B5%5D=10&id%5B2%5D=364&estimatedDuration%5B2%5D=500.00",,4112772895416,4112794463000,4112981695041
"838384da-3739-432a-8992-de3391e4c15b",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4113030721750,4113033836166,4113034121083
"36abdae4-4d78-43e0-9daf-29ee4b421415",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4113043895500,4113047462583,4113047675250
"ce20e1cd-236c-4f4f-9452-11c8c24bb4e8",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4113053093916,4113055116041,4113055481041
"2992337c-b927-432e-aaa7-1f8489216579",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4113060035624,4113061809083,4113062014916
"e9a91905-c9aa-4ec3-995a-9c9a19eaa66e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4113067398999,4113069581875,4113069824041
"b0370467-72e3-4c99-97a9-271fa51358e5",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4113073457333,4113075370875,4113075571708
"5617bb00-d1ae-411a-8a77-f0f18a9bfa62",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4113078681000,4113080617416,4113080817458
"a9ab589c-2fb8-4647-9e7f-3fb43faa57c5",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4113084502875,4113085874291,4113086073249
"dde61e45-7e27-4aa3-bdfb-66e706bd6cb2",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4113089699041,4113091221583,4113091416541
"fc8b34eb-6322-4194-9502-6d8bd3f553d8",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4113095497541,4113097297541,4113097503958
"b26b7027-eb4f-4adc-908f-8a40ffd9b025",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4113102313000,4113103909875,4113104106375
"9db38f0b-f1e3-4118-9563-7e579ce6244d",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4113109445500,4113111730583,4113112138166
"68915d94-ebb0-4a45-88aa-b5fdc6e3373f",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4113116542916,4113118709541,4113118910833
"014f3ede-576a-46e1-acbf-feef90ba1fb2",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,4113123494125,4113125067791,4113130305500
"7a2c0ae5-972b-4df1-80cd-2946646d6088",GET,/technician/task/show,id=366,,200,text/html;charset=utf-8,"type=INSPECTION&estimatedDuration=500.00&id=366&priority=1&version=0&draftMode=false&description=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&types=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22MAINTENANCE%22%2C%22label%22%3A%22MAINTENANCE%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22INSPECTION%22%2C%22label%22%3A%22INSPECTION%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22REPAIR%22%2C%22label%22%3A%22REPAIR%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22SYSTEM_CHECK%22%2C%22label%22%3A%22SYSTEM_CHECK%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=572",,4113139298083,4113173073750,4113411326791
"dabb6e38-771e-431a-9951-dd7ae150b72a",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4113436965250,4113439689958,4113439941875
"b3ce7bcc-4d65-4e6c-bf58-4148d142731e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4113444922166,4113446680208,4113446918875
"b453691a-b8cc-41f7-af7d-1ff455e4adc3",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4113451226416,4113452536791,4113452742666
"da465df9-1a47-467e-be72-048eae1f32dc",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4113456090375,4113457456000,4113457629916
"207abb2d-9177-46fd-b915-3eb5dbdf563a",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4113461927208,4113465238375,4113465428083
"c2f1a6c7-9c37-4616-8b25-01a3afc3c487",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4113470757250,4113472555791,4113472805416
"89f35e15-5ebc-40a6-bd97-c048ab454d21",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4113482828750,4113485087000,4113485279083
"84cfe902-39d0-4eb9-a5f6-79e706f79758",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4113492419000,4113494471958,4113494682208
"bae4a572-7985-45a4-89cd-eb58a224da30",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4113500447291,4113504109416,4113504309541
"312343c5-ccd5-4e1e-bbaa-1f0fb5d8ca7d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4113511777333,4113514006291,4113514204791
"c41931cb-dd82-4e75-854b-a0c4c6d3829e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4113524122708,4113525440416,4113525634166
"6e85ca87-86f7-4b7c-9aad-844922d2b289",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4113532567458,4113534048083,4113534299375
"65371822-abb9-409a-8d7e-be57b6066096",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4113538411124,4113540058458,4113540302208
"850df0e4-f109-4772-a239-70e03da032d0",GET,/technician/task/show,id=361,,200,text/html;charset=utf-8,"type=MAINTENANCE&estimatedDuration=500.00&id=361&priority=5&version=0&draftMode=true&description=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&types=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22MAINTENANCE%22%2C%22label%22%3A%22MAINTENANCE%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22INSPECTION%22%2C%22label%22%3A%22INSPECTION%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22REPAIR%22%2C%22label%22%3A%22REPAIR%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22SYSTEM_CHECK%22%2C%22label%22%3A%22SYSTEM_CHECK%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=553",,4113546063791,4113558516500,4113841921583
"64a0ddb1-2d01-42cb-8bcc-0ee66270a7f3",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4113874450291,4113876348041,4113876674041
"9dda9b77-a087-449c-aa15-a4adc1e5335a",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4113882502249,4113884364374,4113884586041
"342641b4-4773-4d0a-8079-0fd40547eecb",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4113890764500,4113892240791,4113892533125
"c3a2f503-df40-47cd-ac65-6b272a307f8a",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4113895804250,4113897426083,4113897637625
"952e39e5-6997-4d34-9195-5f37b6c0322d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4113902973458,4113904962208,4113905165916
"7e2962bf-f450-4c9e-b410-4122d35cfb8f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4113911018166,4113912678875,4113912866375
"d2b168fd-93a4-42ba-b1c2-ee2c4e4a6f4f",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4113918918416,4113920550458,4113920764708
"020fa7bd-1a4d-41b4-88a0-2ac1790426e1",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4113930007625,4113931894541,4113932092541
"1e6f224e-7622-42d6-9ba9-9d9649930437",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4113937251874,4113938620666,4113938801000
"37b87801-767a-485d-b3a6-12091e6029be",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4113947581624,4113949374208,4113949592541
